pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00674,1,8F_S001,sit_down,8_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_140810.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310141101152.mp4,164,135,30.201836664538625,24.97687326549492,5.430133333333333,5.405,5.2249633990437125,29,0.0251333333333327,True,2160,3840,720,960,video_20260310_140810.mp4,20260310141101152.mp4,20260310140810,20260310141101152
PAIR_00675,2,8F_S002,sit_down,8_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_141510.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310141309314.mp4,164,133,30.201836664538625,25.02351834430856,5.430133333333333,5.315,5.1783183202300656,31,0.1151333333333326,True,2160,3840,720,960,video_20260310_141510.mp4,20260310141309314.mp4,20260310141510,20260310141309314
PAIR_00676,3,8F_S003,sit_down,8_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_141707.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310141837005.mp4,173,136,30.01920303546777,25.06912442396313,5.7629777777777775,5.425,4.95007861150464,37,0.3379777777777777,True,2160,3840,720,960,video_20260310_141707.mp4,20260310141837005.mp4,20260310141707,20260310141837005
PAIR_00677,4,8F_S004,sit_down,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_142317.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310142129840.mp4,156,133,30.01937147475508,25.004700131603684,5.196644444444445,5.319,5.014671343151392,23,0.1223555555555551,True,2160,3840,720,960,video_20260310_142317.mp4,20260310142129840.mp4,20260310142317,20260310142129840
PAIR_00678,5,8F_S005,sit_down,8_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_142619.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310142801060.mp4,166,229,30.199571869523297,25.027322404371585,5.496766666666667,9.15,5.172249465151712,63,3.6532333333333336,True,2160,3840,720,960,video_20260310_142619.mp4,20260310142801060.mp4,20260310142619,20260310142801060
PAIR_00679,6,8F_S006,sit_down,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_143407.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310143617971.mp4,166,134,30.199571869523297,25.0280164363093,5.496766666666667,5.354,5.171555433213996,32,0.1427666666666667,True,2160,3840,720,960,video_20260310_143407.mp4,20260310143617971.mp4,20260310143407,20260310143617971
PAIR_00680,7,8F_S007,sit_down,8_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_143907.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310144131787.mp4,197,140,30.170968823332217,25.05817075353499,6.529455555555556,5.587,5.1127980697972255,57,0.942455555555556,True,2160,3840,720,960,video_20260310_143907.mp4,20260310144131787.mp4,20260310143907,20260310144131787
PAIR_00681,8,8F_S008,sit_down,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_144537.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310144348614.mp4,171,135,30.01931066768097,25.01389660922735,5.6963333333333335,5.397,5.005414058453617,36,0.2993333333333332,True,2160,3840,720,960,video_20260310_144537.mp4,20260310144348614.mp4,20260310144537,20260310144348614
PAIR_00682,9,8F_S009,sit_down,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_145954.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310150333570.mp4,166,143,30.198656220438064,25.00874431619448,5.496933333333333,5.718,5.189911904243591,23,0.2210666666666672,True,2160,3840,720,960,video_20260310_145954.mp4,20260310150333570.mp4,20260310145954,20260310150333570
PAIR_00683,10,8F_S010,sit_down,8_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_150743.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310150612561.mp4,165,136,30.019224432616443,25.013794371896267,5.496477777777778,5.436999999999999,5.005430060720176,29,0.0594777777777784,True,2160,3840,720,960,video_20260310_150743.mp4,20260310150612561.mp4,20260310150743,20260310150612561
PAIR_00684,11,8F_S011,sit_down,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_151018.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310152223562.mp4,171,138,30.01931066768097,25.0,5.6963333333333335,5.52,5.019310667680966,33,0.1763333333333339,True,2160,3840,720,960,video_20260310_151018.mp4,20260310152223562.mp4,20260310151018,20260310152223562
PAIR_00685,12,8F_S012,sit_down,8_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_151350.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310152410016.mp4,174,134,30.19121100301912,24.96274217585693,5.7632666666666665,5.367999999999999,5.228468827162189,40,0.3952666666666671,True,2160,3840,720,960,video_20260310_151350.mp4,20260310152410016.mp4,20260310151350,20260310152410016
PAIR_00686,13,8F_S013,sit_down,8_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_151521.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310152523842.mp4,178,135,30.18734242094195,25.004630487127248,5.896511111111112,5.399,5.182711933814701,43,0.4975111111111117,True,2160,3840,720,960,video_20260310_151521.mp4,20260310152523842.mp4,20260310151521,20260310152523842
PAIR_00687,14,8F_S014,sit_down,8_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_151814.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310152652093.mp4,177,136,30.01927791670357,24.995405256386693,5.896211111111112,5.441,5.023872660316876,41,0.4552111111111117,True,2160,3840,720,960,video_20260310_151814.mp4,20260310152652093.mp4,20260310151814,20260310152652093
PAIR_00688,15,8F_S015,sit_down,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_151944.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310152828867.mp4,170,133,30.189245130751,24.957778194783263,5.631144444444445,5.329,5.231466935967738,37,0.302144444444445,True,2160,3840,720,960,video_20260310_151944.mp4,20260310152828867.mp4,20260310151944,20260310152828867
PAIR_00689,16,8F_S016,sit_down,8_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_153208.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310154447262.mp4,175,160,30.019269512048687,25.039123630672925,5.829588888888889,6.390000000000001,4.980145881375762,15,0.5604111111111116,True,2160,3840,720,960,video_20260310_153208.mp4,20260310154447262.mp4,20260310153208,20260310154447262
PAIR_00690,17,8F_S017,sit_down,8_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_153809.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310154658072.mp4,172,134,30.19327204957314,25.004665049449525,5.696633333333334,5.359,5.188607000123614,38,0.3376333333333337,True,2160,3840,720,960,video_20260310_153809.mp4,20260310154658072.mp4,20260310153809,20260310154658072
PAIR_00691,18,8F_S018,sit_down,8_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_154001.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310154947385.mp4,205,134,30.16500009809756,25.04204821528686,6.795955555555556,5.351,5.1229518828107,71,1.4449555555555555,True,2160,3840,720,960,video_20260310_154001.mp4,20260310154947385.mp4,20260310154001,20260310154947385
PAIR_00692,19,8F_S019,sit_down,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_155549.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310155305462.mp4,165,134,30.019224432616443,25.0280164363093,5.496477777777778,5.354,4.991207996307143,31,0.1424777777777777,True,2160,3840,720,960,video_20260310_155549.mp4,20260310155305462.mp4,20260310155549,20260310155305462
PAIR_00693,20,8F_S020,sit_down,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_161514.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310161737862.mp4,188,134,30.01974703217897,25.06546950991396,6.262544444444444,5.346,4.954277522265016,54,0.916544444444444,True,2160,3840,720,960,video_20260310_161514.mp4,20260310161737862.mp4,20260310161514,20260310161737862
PAIR_00694,21,8F_S021,sit_down,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_161925.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310162057345.mp4,172,141,30.19327204957314,25.0,5.696633333333334,5.64,5.193272049573139,31,0.0566333333333339,True,2160,3840,720,960,video_20260310_161925.mp4,20260310162057345.mp4,20260310161925,20260310162057345
PAIR_00695,22,8F_S022,sit_down,8_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_162230.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310162356382.mp4,163,133,30.019337610116946,25.018811136192625,5.429833333333334,5.316000000000001,5.000526473924321,30,0.113833333333333,True,2160,3840,720,960,video_20260310_162230.mp4,20260310162356382.mp4,20260310162230,20260310162356382
PAIR_00696,23,8F_S023,sit_down,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_162650.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310162535082.mp4,162,134,30.204095161544263,25.04672897196261,5.363511111111111,5.3500000000000005,5.157366189581648,28,0.0135111111111108,True,2160,3840,720,960,video_20260310_162650.mp4,20260310162535082.mp4,20260310162650,20260310162535082
PAIR_00697,24,8F_S024,sit_down,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_162900.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310163100227.mp4,166,134,30.199571869523297,25.0,5.496766666666667,5.36,5.199571869523297,32,0.1367666666666664,True,2160,3840,720,960,video_20260310_162900.mp4,20260310163100227.mp4,20260310162900,20260310163100227
PAIR_00698,25,8F_S025,sit_down,8_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_163347.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310163230144.mp4,177,134,30.01927791670357,25.004665049449525,5.896211111111112,5.359,5.014612867254044,43,0.5372111111111115,True,2160,3840,720,960,video_20260310_163347.mp4,20260310163230144.mp4,20260310163347,20260310163230144
PAIR_00699,26,8F_S026,sit_down,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_163557.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310163739558.mp4,176,135,30.18925460748252,25.05567928730512,5.829888888888889,5.388,5.133575320177393,41,0.4418888888888892,True,2160,3840,720,960,video_20260310_163557.mp4,20260310163739558.mp4,20260310163557,20260310163739558
PAIR_00700,27,8F_S027,sit_down,8_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_164223.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310163946099.mp4,160,134,30.206410471555632,25.01400037334329,5.296888888888889,5.357,5.192410098212342,26,0.0601111111111114,True,2160,3840,720,960,video_20260310_164223.mp4,20260310163946099.mp4,20260310164223,20260310163946099
PAIR_00701,28,8F_S028,sit_down,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_164734.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310164920520.mp4,196,134,30.01924703423794,24.976700838769805,6.529144444444444,5.365,5.042546195468134,62,1.1641444444444442,True,2160,3840,720,960,video_20260310_164734.mp4,20260310164920520.mp4,20260310164734,20260310164920520
PAIR_00702,29,8F_S029,sit_down,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_165139.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310165139794.mp4,170,137,30.195322290660567,25.013693627898483,5.630011111111111,5.477,5.181628662762083,33,0.1530111111111107,True,2160,3840,720,960,video_20260310_165139.mp4,20260310165139794.mp4,20260310165139,20260310165139794
PAIR_00703,30,8F_S030,sit_down,8_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_165351.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310165354059.mp4,163,136,30.019337610116946,25.0276039749724,5.429833333333334,5.434,4.9917336351445485,27,0.0041666666666664,True,2160,3840,720,960,video_20260310_165351.mp4,20260310165354059.mp4,20260310165351,20260310165354059
PAIR_00704,31,8F_S031,sit_down,8_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_165526.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310165527709.mp4,181,131,30.01918352980634,25.03344162048538,6.029477777777777,5.2330000000000005,4.985741909320961,50,0.7964777777777767,True,2160,3840,720,960,video_20260310_165526.mp4,20260310165527709.mp4,20260310165526,20260310165527709
PAIR_00705,32,8F_S032,sit_down,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_165702.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310165702218.mp4,177,134,30.01927791670357,25.0,5.896211111111112,5.36,5.019277916703569,43,0.5362111111111112,True,2160,3840,720,960,video_20260310_165702.mp4,20260310165702218.mp4,20260310165702,20260310165702218
PAIR_00706,33,8F_S033,sit_down,8_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_165842.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310165841224.mp4,166,139,30.199571869523297,25.0,5.496766666666667,5.56,5.199571869523297,27,0.0632333333333328,True,2160,3840,720,960,video_20260310_165842.mp4,20260310165841224.mp4,20260310165842,20260310165841224
PAIR_00707,34,8F_S034,sit_down,8_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_170031.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310170031167.mp4,178,135,30.18734242094195,25.01853224610823,5.896511111111112,5.396,5.16881017483372,43,0.5005111111111118,True,2160,3840,720,960,video_20260310_170031.mp4,20260310170031167.mp4,20260310170031,20260310170031167
PAIR_00708,35,8F_S035,sit_down,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_170245.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310170244802.mp4,155,134,30.212527261662142,24.953445065176908,5.130322222222223,5.37,5.259082196485235,21,0.2396777777777776,True,2160,3840,720,960,video_20260310_170245.mp4,20260310170244802.mp4,20260310170245,20260310170244802
PAIR_00709,36,8F_S036,sit_down,8_feet,36,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_170745.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310170743574.mp4,158,150,30.208784765595126,25.012506253126563,5.230266666666666,5.997,5.196278512468563,8,0.7667333333333337,True,2160,3840,720,960,video_20260310_170745.mp4,20260310170743574.mp4,20260310170745,20260310170743574
PAIR_00710,37,8F_S037,sit_down,8_feet,37,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_171146.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310171145697.mp4,137,134,30.238153044783367,25.08893465643138,4.5307,5.341,5.149218388351986,3,0.8102999999999998,True,2160,3840,720,960,video_20260310_171146.mp4,20260310171145697.mp4,20260310171146,20260310171145697
PAIR_00711,38,8F_S038,sit_down,8_feet,38,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_171351.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310171352930.mp4,156,151,30.01937147475508,25.087223791327464,5.196644444444445,6.019,4.932147683427612,5,0.8223555555555553,True,2160,3840,720,960,video_20260310_171351.mp4,20260310171352930.mp4,20260310171351,20260310171352930
PAIR_00712,1,8F_S001,stand_up,8_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_140802.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310141052636.mp4,166,135,30.199571869523297,25.051029875672665,5.496766666666667,5.389,5.148541993850632,31,0.1077666666666665,True,2160,3840,720,960,video_20260310_140802.mp4,20260310141052636.mp4,20260310140802,20260310141052636
PAIR_00713,2,8F_S002,stand_up,8_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_141502.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310141259374.mp4,161,135,30.019329216120525,24.98149518874908,5.363211111111111,5.404,5.037834027371449,26,0.0407888888888887,True,2160,3840,720,960,video_20260310_141502.mp4,20260310141259374.mp4,20260310141502,20260310141259374
PAIR_00714,3,8F_S003,stand_up,8_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_141659.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310141828327.mp4,163,140,30.019337610116946,24.986614313760484,5.429833333333334,5.603000000000001,5.032723296356462,23,0.1731666666666669,True,2160,3840,720,960,video_20260310_141659.mp4,20260310141828327.mp4,20260310141659,20260310141828327
PAIR_00715,4,8F_S004,stand_up,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_142309.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310142118593.mp4,163,135,30.019337610116946,25.01389660922735,5.429833333333334,5.397,5.005441000889597,28,0.0328333333333334,True,2160,3840,720,960,video_20260310_142309.mp4,20260310142118593.mp4,20260310142309,20260310142118593
PAIR_00716,5,8F_S005,stand_up,8_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_142612.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310142752692.mp4,163,133,30.019337610116946,24.93438320209974,5.429833333333334,5.334,5.084954408017207,30,0.0958333333333341,True,2160,3840,720,960,video_20260310_142612.mp4,20260310142752692.mp4,20260310142612,20260310142752692
PAIR_00717,6,8F_S006,stand_up,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_143351.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310143606042.mp4,142,136,30.019378706911738,25.106147314011444,4.730277777777778,5.417,4.913231392900293,6,0.6867222222222216,True,2160,3840,720,960,video_20260310_143351.mp4,20260310143606042.mp4,20260310143351,20260310143606042
